query,query_type
can nurse practitioners prescribe for themselves,description
what is a lac?,description
what is ferritin in blood,description
why is drinking too much alcohol bad for you,description
hip conditions that cause back pain,entity
what is uber car service,description
average salary of an engineer in a unilever,numeric
what is hygroma,description
cost to remove tile,numeric
marine reserves examples,description
what causes pompe's disease,entity
what causes chalazion,description
peripheral nerve definition,description
what does quinine do,description
cost annually to raise a child,numeric
what colour is buff,entity
meaning of the name mahdiyah,description
how long to cook a 2 pound meatloaf,numeric
what is the average temperature and average rainfall in the coniferous forest,numeric
why is diaphragm a barrier,description
workers compensation insurance cost,numeric
can i apply for multiple jobs,description
how to order my avon,description
when was daylight savings started,numeric
what is the iq range for mensa,numeric
what is the biggest volcano in the world,entity
what kind of leader is piggy,person
define celestial equator astronomy,description
what describes river erosion the best in great details,description
time period for dog pregnancy,numeric
how to maintain an aloe plant,description
where do peafowl live,location
can dna fingerprinting be dangerous,description
what is anaerobic respiration also called,description
what does hepatitis mean,description
how much kw does a small refrigerator use,numeric
great barrier reef average temperatures,numeric
what kind of icing goes on carrot cake,entity
what is a gladiator,description
who should marijuana be legalized,person
how far is salt lake city to yellowstone,numeric
how do snapping turtles reproduce,description
gestation period for zebra,numeric
what distance in feet is a chain,numeric
different types of brain diseases,entity
how much does a chiropractor charge,numeric
parking requirements for handicap spaces,description
what region did the pilgrims settle in,location
never even called me by name chords,description
define enigmatic,description
where are pekingese dogs from,location
what is a gsm phone,description
where is atp synthesized in photosynthesis,location
how to get neural sensors in warframe,description
mechanical errors definition,description
how long do you cook roast in the oven,numeric
what is couchsurfing,description
causes of contracted gallbladder,description
what types of transport are utilized during glucose reabsorption and where do they occur,description
roast pork beef veal and lamb need to be cooked to a minimum temperature of,numeric
what does the name michael mean,description
plenum hvac definition,description
what kind of account is deferred revenue,description
how much kwh does a air conditioner use,numeric
what is a web spider,description
what is polyhedra,description
what is a membrane in biology,description
define aerobic metabolism,description
autonomic nerve function test,description
how much food do i give to a greyhound,numeric
is matteuccia pensylvanica edible,description
how long does it take to backup an ipad to icloud,numeric
is the mountain monsters tv show real,description
how long to roast turkey,numeric
anatomy where is your liver,entity
how long does it take for plants to sprout,numeric
what is a coggins,description
what was the bent pyramid built for,description
why does tybalt call romeo a villain,description
list out the main difference between production and operation management,description
is a+ rare blood type,description
what did the leopard evolve from,description
how much do the average paramedics make in the usa,numeric
thermos bucket definition,description
how much does a physiotherapist earn,numeric
what makes stonehenge a sacred place,description
why does grapefruit help with weight loss,description
how long off work after knee arthroscopy,numeric
what is lobotomised mean,description
what is deuterium,description
how to cut holes in ceiling drywall,description
starting pay for lineman at aep,numeric
how to become anime artist,description
which inflammatory skin disorder is caused by excess sebum production,entity
how long is the recovery time for a partial corneal transplant,numeric
cardiovascular disease define,entity
reheating lasagna internal temperature,numeric
who is the chief officer of the senate,person
why are renewable energy important,description
abdominoplasty cost,numeric
what is swaggin wagon,description
cost transabdominal ultrasound,numeric
are pears acidic,description
what family of of meds does atenolol belong to,entity
what is datura stramonium,description
how long does it take for monarch butterfly eggs to hatch,numeric
what is thawe,description
why is granite rock different colors,entity
landscape cost estimate,numeric
what are some healthy foods,entity
what is wobenzym ps used for,description
average pay per course adjunct pay,numeric
what do cold sores mean,description
where is south bend washington,location
why are pulsating variable stars useful for finding distance to globular clusters,description
presidents who were born in virginia,person
average temperature in malaga in june,numeric
how long should a period last,numeric
one part of the brain which works as an information processing system,description
temperature in costa del sol,numeric
what kind of pressure system do hurricanes have,description
what does an abnormal ekg mean,description
are personality traits inherited in cats?,description
what is hydrogen used for,description
what is mir agent,description
temperature in the stratosphere,numeric
what did scientist use the reflecting telescope for,description
what is a braf mutation,description
how much does a lipid panel cost,numeric
cost of heat pump with installation,numeric
cluster of flowers is called,entity
what is a flow schematic,description
epithelial dysplasia definition,description
what is a genetic code,description
is typha angustifolia,description
how long do you lose your license for a dui in ontario,numeric
total cost of renovating a house,numeric
characteristics of the kingdom monera,description
deer gestation period,numeric
what type of habitat is the ocean,description
average cost to build a yurt,numeric
crestor patent expiration date,numeric
who was humphry davy,person
what is a broadband router used for,description
is clindamycin constipating,description
getting rid of ants in flower pots,description
why did apostle paul write his letters,description
where were ballads originated from,location
how long does it take for a mouth ulcer to heal,numeric
what lean manufacturing is not,description
what does the name botswana mean,description
definition of Xenophobe,description
what is meristem tissue?,description
how old to withdraw from ira,numeric
bastian meaning baby name,description
resting pulse rate wiki,numeric
what does blood lactate do to the body,description
do you need a degree to become a night auditor,description
where is iceland,location
what is surface tension,description
why do companies use women instead of men to sell products,description
most gray matter of the cerebrum is located in which region,location
average cost of new home construction per square foot,numeric
what does dpp do in a drosophila embryo?,description
what does veritable mean,description
what is the measurements of a acre of land,numeric
where is majorca located,location
what makes up a nucleotide in dna,description
how much longer after bachelors does a masters take,numeric
can people become resistant to a vaccine,description
where is anthrax formed,location
what is overdraft facility,description
what do humans do nitrogen and phosphorus in aquatic ecosystems,description
standard scores range,numeric
define amazing,description
what is needed to become a mechanical engineer,description
what can beryllium be used for,description
what is integrated social contract theory,description
what does a diagnostic medical sonographer do,description
who is the richest person in maine,person
what are dyes made from,entity
coriolis force is strongest at which altitude,description
what does the thyroid control,description
average temperature in detroit in december,numeric
what does the name huggins mean,description
spartacus cast,person
most common blood type in us,description
how long is your period,numeric
what is classical dance,description
what is the function of a egg cell,description
what does the name pasquale mean,description
what are ants,entity
what is a kenning,description
how much does a nanny cost in nashville,numeric
what is angularjs used for,description
what is parasol,description
what are haricot verts,description
what is the average temperature in saint george utah,numeric
how many minutes a day to workout to lose weight,numeric
average age to marry,numeric
journeyman electrician salary,numeric
genus and species name for marine iguana,entity
how many calories should i eat each day,numeric
what meat is sausage,entity
average temperature in italy in the summer,numeric
what is example of a legal memorandum,description
after ovulation how long is the egg viable,description
what was the idea behind manifest destiny,description
which airport is closest to madrid city centre,location
can you drink alcohol with zoloft,description
what is tributary in geography,description
what shrubbery does mean,description
is uscca membership worth it,description
what test for candida,description
who was goebbels,person
what is cantor dust,description
how is UNOS MELD score calculated for liver transplant?,description
what is an ox,description
what is the riparian brush rabbit common and species name,entity
dutch uncle definition,description
how long to roast a slice of sirloin steak,numeric
what county is natrona heights pa,location
what is genetically modified foods,entity
cost of itt tech,numeric
types of biochemical sedimentary rocks,description
difference between muscle soreness and pain,description
what is slug,description
calories during exercise formula,numeric
what food/drink is common in normandy,entity
cost to replace torque converter,numeric
when was charles monroe schulz born,numeric
did Desiderata of the Lombards have any kids,description
what is aluminium window,description
scientific name for what causes urinary tract infection,description
at what age do older dogs lose their teeth,numeric
what is my minimum retirement age,numeric
one difference between mitosis and meiosis is that cells entering meiosis,description
average super balances by age,numeric
what is pictorial drawing,description
what age can kittens start eating solid food,numeric
what is bartholin cyst,entity
where is burke va,location
cost of attendance university of texas at austin,numeric
can i merge two pictures together,description
how much does chiropractor make,numeric
is it possible to edit photos after posting on instagram,description
different types of squamous cell carcinoma,entity
what does Pathophysiology mean,description
michael carroll author biography,person
what does drinking beet juice do for you,description
how many calories in a piece of toast with butter and jelly,numeric
egon boys name definition,description
what temp to cook pork roast,numeric
average cost to install a pool,numeric
where is moor hall,location
what is the average cost for a well in central florida,numeric
what degree do you need to be a nicu nurse,description
what kind of ships did the phoenicians use,entity
how many rings were made in lord of the rings,numeric
how long to soft boil an egg,numeric
what is terminal ileum,description
where is medina,location
how many chromosomes are there in the nucleus of a human nerve cell,numeric
volcanic landform definition,description
how to contact logmein support,description
what is arnuity fluticasone,description
what are blood spots appearing on arms,description
how many steps should you do in a day,numeric
cost of regular stamp in us,numeric
uses of metamorphic rocks in everyday life,description
how to dull shiny shoes,description
how to add new baby to child benefit,description
can you make a new facebook with the same email,description
the scientific name of the sea snail,entity
hereditary kidney disease,entity
what is the climate of a rainforest biome,description
what does low hct mean,description
business systems information strategy definition,description
where is el salvador,location
did the thirteenth amendment end the civil war,description
what are the parts of dna,description
what town is holtsville in,location
what does medical practitioner mean,description
what is onshore,description
what is the celestial equator,description
organisms causing respiratory tract infection,entity
how much rug space should be around a table,numeric
executive officer meaning,description
what are amines used for in boilers,description
average price for lab pup,numeric
what color is fuchsia,entity
what is the name inci mean,description
how much does assisted living cost in massachusetts,numeric
how many eggs does a horseshoe crab lay,numeric
what is abalone,description
does staphylococcus aureus have a capsule,description
what is degenerative disease,entity
what did the doolittle raid on tokyo accomplish,description
average va disability rating for ischemic heart disease,numeric
what is basel iii,description
how will i pay my rent when i retire ?,description
description of types of sedimentary rocks,description
what is netting,description
what is doyon,description
how to repair a zip on boots,description
what is a primary plant tissue,description
types of mollusks,description
how many years does a member of the house of representatives serve,numeric
what is eee,description
what does blood clot in arm feel like,description
how long can you keep cake lace,numeric
what does Homologation,description
what is scandinavian design known for,description
when did we start recognizing emancipation day,numeric
where was president abraham lincoln born,location
the functional contractile unit of a skeletal muscle fiber is known as a,description
what does it mean when your urine is cloudy,description
when is zooey deschanel coming back,numeric
where to find the wps pin on a hp printer,location
how much protein is in snap peas?,numeric
name a mountain range in spain,entity
who sang one day i'll fly away,person
maximum mls in subcutaneous injection,numeric
what is accent reduction,description
what age can you prescribe adderall,numeric
types of sauces and what they're made from,entity
how long do discharged bankruptcies remain on credit report,numeric
what is the order in a royal kingdom,description
how much does it cost for a cleaning lady,numeric
what is ironstone pottery,description
what was atahualpa roles,description
what is terracotta made up of?,description
what are meat backstraps,description
what is the meaning of early childhood care and education,description
is an edge view of three charged metal electrodes,description
what is signal colour,description
what is sumac,description
how long can chicken stay good in the fridge,numeric
how to breed crested geckos,description
how to enter cyrodiil,description
what does the name kako mean,description
what is the average salary in utah,numeric
what is ventilatory threshold,description
why is binary fission important,description
when do kids get the MMR vaccine,numeric
normal dog body temperature centigrade,numeric
what does typesetting mean,description
cost to install block wall,numeric
what does gopuram mean,description
what is the currency of france,entity
where was john adams born,location
what is rheumatic disease,entity
what does the term chiasma refer,description
how fast can an average person sprint,numeric
what is a normal creatinine level,description
does my overpayment of social security tax get returned to me?,description
mineral requirements of plants,entity
positive leukocytes means,description
average cost for cement driveway,numeric
what makes the marsh smell,description
what does fbi name check include,description
connective tissue cells in central nervous system,description
what does the corpse flower look like,entity
is juvederm instant,description
why cephalic called cephalic vein,description
what is character,description
what is passive intermodulation,description
does europium generate electrons,description
what is polycystic ovary syndrome,description
is sunflower lecithin paleo,description
cost of pellet stove,numeric
what they wore in the french,person
what is boa in salary,numeric
are humans descended from chimpanzees,description
language delay definition,entity
what is primary legislation,description
weather in whitby in june,description
what does corn beef come from,entity
what does guide price mean at auction,description
how is specific heat related to a change in temperature,description
is hcl a compound,description
greg name meaning,description
what is the opening to a sebaceous cyst called,entity
what does mjm mean at kohls,description
is thailand considered southeast asia,description
what are the symptoms of mrsa staph infection,entity
incubation period of hummingbird eggs,numeric
what does the natural greenhouse effect mean,description
how to find dell equallogic service tag using vmware,description
genus species name for chicken,entity
where is bacteria found,location
gmu credit cost,numeric
is tinnitus an inflammatory condition,description
what type of volcano are formed at underwater lava build up gradually,entity
reticulated snake meaning,description
what is a death roll in crocodiles,description
behavior therapy definition,description
which region in belgium is french,location
what produces antibodies,description
does per diem expiration,description
what is the river that runs through dublin,entity
are coniferous trees thick,entity
what is the wording for a standard contract,description
weather in kirkenes norway in july,description
what are the differences between the minoan and mycenaean civilizations,description
how to increase mb of a picture,description
what ethnicity is dwayne johnson,person
what is colorimetry,description
what does HS means in trade related transactions,description
where did croquet originate,location
meaning of soy food,description
what is project encode,description
what are the term for chemicals that move across a synapse and allow communication between neurons,entity
what is normal body temperature for infants,numeric
what is the european commission,description
how long to boil hard boil eggs,numeric
what network does talkmobile use,entity
when your height is shrinking,numeric
what is not a function of the nervous system,description
what is the function of a peroxisome,description
how long do you charge a segway,numeric
the determined heart by antoinette may reviews,entity
what is acemannan from aloe,description
what does the name martez mean,description
what is tantalum capacitor,description
average act scores for uncw,numeric
what is used as filler in parmigiana,description
the average size of a child stomach,numeric
kangaroo name origin,entity
what is perennial grasses,entity
how long do you cook a brisket in oven,numeric
how to create a excel shortcut,description
can you color grout,description
